,0
842,8371.136
843,8160.134000000002
844,8189.136000000001
845,7848.137000000002
846,7079.128000000001
847,7082.122000000001
848,7404.121
849,7588.118
850,6811.1140000000005
851,6800.113
852,7250.104000000001
853,7440.102000000001
854,7645.094000000001
855,7645.092000000001
856,8492.086
857,9292.076000000001
858,9695.073
859,9695.069
860,10093.067000000001
861,9898.060000000001
862,10480.058
863,10285.053
864,9830.050000000001
865,10070.048
866,10153.044
867,10298.044
868,9713.042
869,10058.037
870,10133.034000000001
871,10523.028
872,9818.029
873,10410.026
874,10592.027
875,10194.025000000001
876,9209.025000000001
877,8429.024
878,8619.024
879,8416.024
880,7623.026000000001
881,7438.022000000001
882,6898.022000000001
883,7093.022000000001
884,7213.022000000001
885,7408.021000000001
886,8156.018
887,8731.02
888,9126.019
889,8706.019
890,8771.022
891,8766.023000000001
892,9156.023000000001
893,8966.022
894,8251.024000000001
895,8646.024000000001
896,9168.021
897,9313.021
898,9138.021
899,9320.024000000001
900,9545.023000000001
901,9935.023000000001
902,9537.024000000001
903,10327.021
904,10907.021
905,10322.022
906,9393.023000000001
907,9198.023000000001
908,8863.025
909,9053.026000000002
910,8468.026
911,8273.026
912,7944.023999999999
913,7629.025
914,7234.025
915,7637.022999999999
916,8185.020999999999
917,8388.02
918,8583.02
919,8188.02
920,8503.021999999999
921,7729.020999999999
922,7921.020999999999
923,7718.020999999999
924,6933.021999999999
925,7323.021999999999
926,7908.021999999999
927,8053.021999999999
928,7668.021000000001
929,7468.021999999999
930,8006.02
931,8591.021
932,8781.023000000001
933,9171.023000000001
934,9356.023000000001
935,9155.023000000001
936,8438.021
937,8238.021
938,8620.022
939,8820.021
940,8435.02
941,8441.019
942,8506.016000000001
943,8514.013
944,8514.013
945,7924.013000000001
946,8459.013
947,8667.014000000001
948,8870.013000000003
949,9074.012000000002
950,9324.010000000002
951,8926.01
952,9115.011000000002
953,8725.011
954,8140.011
955,8535.01
956,8535.011
957,8480.013
958,7890.014000000001
959,7890.014000000001
960,8432.013
961,8672.014000000001
962,8087.014000000001
963,8477.014000000001
964,8867.015000000001
965,9270.014000000001
966,8734.015000000001
967,8544.014000000001
968,8926.014000000001
969,8931.014000000001
970,8137.017000000002
971,8182.018
972,8172.022000000001
973,7772.022
974,7972.021
975,7733.0199999999995
976,8059.021999999999
977,8244.024000000001
978,8624.025000000001
979,8425.027000000002
980,8235.026000000002
981,7654.025
982,8049.025
983,7862.022999999999
984,7701.019
985,7690.021999999999
986,7690.022999999998
987,7698.022999999999
988,7313.022
989,7313.022
990,8106.021
991,8518.02
992,8124.021
993,8519.02
994,8920.019000000002
995,8783.019000000002
996,8443.02
997,8053.021
998,8196.021
999,8389.021
1000,8007.021000000001
1001,7990.024000000001
1002,7992.024000000001
1003,7802.023000000001
1004,7988.024
1005,7936.025000000001
1006,8142.023999999999
1007,8336.026
1008,9116.026000000002
1009,9356.023999999998
1010,8775.024
1011,8198.021999999999
1012,8400.020999999999
1013,7817.022
1014,7621.022000000001
1015,7621.022000000001
1016,7816.022000000001
1017,7984.022000000001
1018,7455.021000000001
1019,7278.019
1020,8140.021000000001
1021,8531.020999999999
1022,8544.018
1023,8895.02
1024,9474.019
1025,9273.02
1026,8741.02
1027,8567.021000000002
1028,8421.021
1029,8410.022000000003
1030,8021.023
1031,8216.023000000001
1032,8215.023000000001
1033,8223.02
1034,8414.021
1035,8024.021000000002
1036,8327.02
1037,8476.02
1038,8483.02
1039,8268.025000000001
1040,8259.028
1041,7731.025
1042,7516.027000000001
1043,7677.025000000001
1044,7494.024000000001
1045,7831.026000000002
1046,8026.026000000002
1047,7834.026000000002
1048,7479.026000000003
1049,7324.0250000000015
1050,8135.022000000001
1051,8725.021
1052,8540.02
1053,8689.022
1054,12620.025000000001
1055,12838.021000000002
1056,12312.02
1057,12111.026000000002
1058,12323.024000000003
1059,12334.022000000004
1060,11695.026000000002
1061,12081.028000000002
1062,12095.028000000002
1063,11549.028000000002
1064,11534.031
1065,11595.026
1066,12045.024000000001
1067,12183.025
1068,12229.026
1069,12212.032000000001
1070,12001.034
1071,11227.034000000001
1072,11294.031000000003
1073,11309.029000000002
1074,10879.030000000002
1075,11229.029000000002
1076,11764.033000000001
1077,11883.035
1078,11567.041000000001
1079,11368.048
1080,12285.051000000001
1081,12872.055000000004
1082,13105.058000000005
1083,13486.062000000004
1084,13899.061000000003
1085,13791.069000000003
1086,13369.066000000003
1087,13251.069000000003
1088,13299.072000000004
1089,13311.072000000002
1090,12503.080000000002
1091,13046.076000000003
1092,13247.079
1093,12711.080000000002
1094,12755.084
1095,12203.083
1096,12226.084000000003
1097,12195.082
1098,12581.086000000001
1099,12568.095000000003
1100,12229.100000000004
1101,11642.105000000003
1102,11461.109
1103,11325.113000000001
1104,11198.113000000001
1105,11672.118000000002
1106,12424.120000000003
1107,12218.125000000002
1108,11992.121000000001
1109,12029.125000000002
1110,12743.134000000002
1111,13142.139000000003
1112,13075.140000000003
1113,13429.142000000003
1114,14071.146000000004
1115,14602.145000000004
1116,13859.147000000004
1117,13901.150000000005
1118,13703.157000000001
1119,13782.157000000001
1120,13361.158000000001
1121,13570.158000000003
1122,13700.164
1123,13567.162
1124,13630.165
1125,13189.168000000001
1126,13200.169000000002
1127,13150.179000000002
1128,13315.189000000002
1129,13520.190999999999
1130,13210.198
1131,12684.196000000002
1132,12299.198
1133,12090.201000000001
1134,11325.207
1135,11637.204000000002
1136,12492.207
1137,12730.215000000002
1138,12487.215000000002
1139,12541.214
1140,13335.215000000002
1141,13716.215
1142,13770.219
1143,14056.219000000001
1144,14599.223
1145,15200.225000000002
1146,14579.226
1147,14489.225
1148,15050.227
1149,14924.230000000001
1150,14615.228000000001
1151,14688.234
1152,14962.234
1153,14973.238000000001
1154,15174.239000000001
1155,15154.243000000002
1156,14950.242000000002
1157,14692.244
1158,15509.255000000001
1159,16111.255000000003
1160,15726.257
1161,15235.249
1162,14957.248
1163,15125.246
1164,14367.249
1165,14454.252999999999
1166,14865.263
1167,15073.265
1168,13783.269
1169,13356.271999999997
1170,13964.278999999999
1171,15144.275
1172,15235.276999999998
1173,15273.28
1174,16000.280000000002
1175,15639.287
1176,15069.288999999999
1177,14950.288
1178,15429.286
1179,14887.301000000001
1180,14664.297999999999
1181,14758.301
1182,14932.301000000001
1183,14249.311000000002
1184,14620.315
1185,14606.314
1186,14967.313
1187,15415.306999999999
1188,16146.307999999999
1189,16745.315000000002
1190,16539.314
1191,15568.321
1192,15353.324
1193,15376.326000000001
1194,14502.322
1195,14441.325
1196,14677.322
1197,14723.330000000002
1198,14071.333
1199,13597.335
1200,14401.341
1201,15545.35
1202,15097.349
1203,15747.346
1204,16498.344999999998
1205,17236.353000000003
1206,16754.348
1207,16840.349
1208,17075.347999999998
1209,16830.35
1210,16458.352
1211,16744.356
1212,16931.357
1213,16306.360999999999
1214,16711.352
1215,16608.354
1216,16841.357
1217,17077.363
1218,18137.363999999998
1219,18715.364
1220,18580.361
1221,18247.357
1222,18196.358999999997
1223,18353.363
1224,17929.361
1225,17869.367
1226,18234.374
1227,18486.367
1228,17574.367
1229,16991.367
1230,18054.364
1231,18572.36
1232,18365.367
1233,18855.368
1234,19282.369000000002
1235,19503.375999999997
1236,18776.377999999997
1237,18445.380999999994
1238,18480.377999999997
1239,19316.371999999996
1240,18828.378999999997
1241,18534.385
1242,18216.392
1243,17767.393
1244,17624.393
1245,17251.405
1246,17556.41
1247,17264.412999999997
1248,18029.416
1249,18538.406
1250,18313.400999999998
1251,17740.407
1252,18192.402000000002
1253,18743.396
1254,18163.398999999998
1255,18033.400999999998
1256,18785.396999999997
1257,19148.392
1258,18160.391
1259,17302.400999999998
1260,17478.400999999998
1261,17982.4
1262,17678.406000000003
1263,17743.405
1264,18685.396
1265,18988.395
1266,18867.383
1267,18464.39
1268,19009.391
1269,20045.385000000002
1270,19528.390999999996
1271,19210.391
1272,19224.384
1273,19129.388
1274,18340.391
1275,18384.39
1276,18271.394999999997
1277,18278.394
1278,18550.392999999996
1279,19100.394
1280,18600.395
1281,18257.39
1282,18258.395000000004
1283,18959.387000000002
1284,18472.394
1285,18353.388
1286,18029.389
1287,17942.385
1288,17324.387
1289,16433.394
1290,16906.392999999996
1291,17880.391000000003
1292,18072.394
1293,18241.381
1294,19131.366
1295,19217.368000000002
1296,19323.368
1297,19943.362999999998
1298,20334.367999999995
1299,20105.377999999997
1300,20312.375
1301,20376.375999999997
1302,20153.374
1303,19807.368
1304,19189.37
1305,19641.36
1306,19630.366
1307,18703.376
1308,18679.386
1309,19514.387
1310,18780.39
1311,17704.394
1312,16828.395999999997
1313,17313.396999999997
1314,17306.398
1315,17429.393
1316,17177.387
1317,17464.380999999998
1318,17086.388
1319,16107.389
1320,16311.387999999999
1321,17250.385
1322,17727.385
1323,17701.385
1324,18294.388000000003
1325,18397.379
1326,18214.386
1327,18503.386999999995
1328,18515.389999999996
1329,18538.387
1330,19080.387
1331,19069.389
1332,19001.393
1333,18873.386
1334,18909.392999999996
1335,19099.389999999996
1336,19021.386
1337,18337.402
1338,18715.399999999998
1339,19552.385000000002
1340,19213.383
1341,18281.39
1342,17544.392
1343,17536.396
1344,16738.400999999998
1345,16678.404
1346,16930.400999999998
1347,17316.399
1348,16591.404000000002
1349,16524.391
1350,16027.403
1351,16806.404000000002
1352,16611.402
1353,16741.388
1354,17367.381999999998
1355,16981.382999999998
1356,16793.385
1357,16623.379
1358,16423.38
1359,16173.382
1360,16232.376
1361,16767.371
1362,16931.369
1363,16437.375
1364,15928.373999999998
1365,15839.371
1366,15516.366
1367,15010.368999999999
1368,15461.369
1369,16216.362000000001
1370,15851.357
1371,14548.352
1372,14916.347
1373,14697.348
1374,14919.339
1375,11034.345
1376,11447.342
1377,11362.344
1378,10967.337000000001
1379,10562.342000000002
1380,11093.34
1381,11623.340000000002
1382,11410.335000000001
1383,11799.336
1384,11383.337000000001
1385,11378.342000000002
1386,11642.333
1387,11484.34
1388,11676.339000000002
1389,11784.335
1390,11748.333999999999
1391,12322.336
1392,11968.334000000003
1393,11759.328000000001
1394,10889.326
1395,10935.316
1396,10466.323
1397,10102.312999999998
1398,10635.309000000001
1399,10358.312000000002
1400,10020.307
1401,9186.309000000001
1402,9180.311000000002
1403,9205.309000000001
1404,9232.309000000001
1405,9159.306
1406,9480.303
1407,9721.299
1408,9412.296999999999
1409,9783.291000000001
1410,10385.286
1411,10140.292
1412,10241.29
1413,10321.285
1414,11089.283
1415,10529.287999999999
1416,10565.287999999999
1417,10213.286
1418,9464.285
1419,8676.292000000001
1420,8474.293000000001
1421,8705.296
1422,8684.294
1423,8485.298999999999
1424,7859.2970000000005
1425,8084.2980000000025
1426,7506.292000000001
1427,7167.289000000001
1428,7489.297000000001
1429,7223.299
1430,7744.295000000002
1431,7304.303000000003
1432,6343.314000000002
1433,6257.325000000002
1434,5595.328
1435,4847.33
1436,4430.351999999999
1437,3979.3699999999994
1438,2925.388999999999
1439,1725.4339999999997
1440,2170.3170000000005
1441,2677.3190000000004
1442,2993.3230000000003
1443,3578.328
1444,4271.3369999999995
1445,4413.338
1446,4887.352
1447,4859.369999999999
1448,5298.375999999999
1449,9247.383000000002
1450,8104.4
1451,8464.396
1452,8804.389
1453,8787.380000000001
1454,8925.380000000001
1455,9412.375
1456,9338.374
1457,9633.372
1458,9569.369999999999
1459,9570.376
1460,9847.366
1461,9565.355
1462,9724.34
1463,9964.330999999998
1464,10062.314999999999
1465,9953.295
1466,9863.286
1467,9741.285
1468,9905.275999999998
1469,10616.258
1470,11311.248
1471,11240.237000000001
1472,11261.222000000002
1473,11843.203000000001
1474,12071.193000000001
1475,12437.188000000002
1476,12707.179
1477,12525.170000000002
1478,12444.151000000002
1479,12305.134000000002
1480,11280.121000000001
1481,11119.122000000001
1482,10766.118999999999
1483,10519.115
1484,10511.113
1485,10394.11
1486,10610.106
1487,10749.101999999999
1488,10553.098
1489,10358.094000000001
1490,10095.091
1491,10051.082999999999
1492,10223.08
1493,10018.080999999998
1494,9792.08
1495,9214.079
1496,9164.08
1497,8774.080000000002
1498,9437.074
1499,9900.07
1500,9848.065
1501,9858.061000000002
1502,10038.062
1503,10823.057
1504,10477.055000000002
1505,10946.055000000002
1506,10878.055
1507,10724.056
1508,10342.056
1509,10552.055
1510,10321.057
1511,10755.054
1512,10389.051
1513,10399.047
1514,10552.045
1515,10207.046000000002
1516,10636.044000000002
1517,11020.04
1518,10828.035
1519,10664.031
1520,10040.03
1521,9118.027
1522,8918.03
1523,8686.029
1524,8459.027
1525,8472.025
1526,8526.02
1527,8105.022
1528,8495.022
1529,9041.025000000001
1530,9054.024000000001
1531,9036.027
1532,9241.025000000001
1533,9876.026000000002
1534,9757.026000000002
1535,9133.029
1536,9341.028
1537,9780.026
1538,9731.032000000001
1539,9588.030999999999
1540,10001.028
1541,10856.023
1542,10900.018
1543,10874.019
1544,11321.015000000001
1545,11690.015
1546,11630.017
1547,11266.017
1548,11313.017
1549,11378.012999999999
1550,11365.015
1551,10377.016
1552,10286.013
1553,9831.016
